balcony,no_of_bedrooms,basement,street,size,elevator,district,floor,material,status,price
No,4,No,other,3.05187440256013,No,stare_mesto,top,brick,refurbished,5.44715803134222
Yes,3,No,other,2.69730461833812,No,stare_mesto,rest,brick,refurbished,5.37106786227174
Yes,2,No,Martinčekova,2.56253294385472,Yes,ruzinov,other,panel,partial_refurbishment,5.05307844348342
No,2,No,other,2.51983015032478,No,vrakuna,other,panel,refurbished,4.95904139232109
Yes,4,Yes,other,2.73160252584274,No,dubravka,rest,brick,partial_refurbishment,5.09691001300806
Yes,3,Yes,other,2.92198566627839,No,nove_mesto,rest,brick,refurbished,5.47567118832443
Yes,2,Yes,other,2.57044210296595,Yes,nove_mesto,rest,panel,partial_refurbishment,5.07918124604763
Yes,2,No,other,2.57044210296595,Yes,podunajske_biskupice,other,brick,refurbished,5.05269394192497
No,3,Yes,other,2.69206481940347,No,stare_mesto,rest,brick,refurbished,5.20139712432045
Yes,3,No,other,2.6403142538316,Yes,dubravka,bottom,brick,refurbished,5.08393240163863
Yes,3,No,other,2.69206481940347,Yes,petrzalka,bottom,panel,refurbished,5.12710479836481
Yes,3,Yes,other,2.66440474742228,Yes,nove_mesto,rest,other,refurbished,5.26623169668989
Yes,3,No,other,2.95646548613707,Yes,stare_mesto,other,brick,refurbished,5.68124123737559
Yes,4,Yes,other,2.83838062080569,Yes,stare_mesto,other,brick,old,5.33041377334919
No,2,No,other,2.60026568970925,Yes,stare_mesto,other,brick,refurbished,5.26007138798508
No,2,Yes,other,2.50107650184035,Yes,lamac,other,panel,partial_refurbishment,4.94448267215017
Yes,2,Yes,other,2.69730461833812,Yes,stare_mesto,other,other,refurbished,5.73957234445009
No,1,No,other,2.43764448805951,Yes,petrzalka,other,panel,refurbished,4.94448267215017
Yes,3,Yes,other,2.68673182490668,Yes,podunajske_biskupice,other,panel,old,4.9912260756925
No,3,Yes,other,2.72694045045397,Yes,ruzinov,other,brick,refurbished,5.26245108973043
Yes,4,No,other,2.88481619748161,Yes,ruzinov,other,brick,partial_refurbishment,5.42813479402879
No,3,Yes,other,2.65259547154001,Yes,nove_mesto,bottom,panel,refurbished,5.16136800223498
No,4,Yes,other,2.97768625973558,No,nove_mesto,other,brick,refurbished,5.76267856372744
Yes,3,Yes,other,2.70751612905937,Yes,petrzalka,other,panel,refurbished,5.13987908640124
Yes,4,No,other,3.04077704817046,No,ruzinov,top,panel,refurbished,5.48429983934679
Yes,3,Yes,other,2.67577392406709,Yes,vrakuna,rest,panel,partial_refurbishment,4.96378782734556
Yes,4,Yes,other,2.77049823324468,Yes,raca,other,brick,old,5.16136800223498
No,1,Yes,other,2.38783552868649,Yes,dubravka,other,other,refurbished,4.8662873390842
Yes,1,No,other,2.63398578664421,No,stare_mesto,top,brick,old,5.23044892137827
No,3,Yes,other,2.7900211363853,No,ruzinov,other,brick,refurbished,5.12385164096709
Yes,4,No,other,2.87943532599113,No,ruzinov,other,brick,refurbished,5.39794000867204
No,3,No,other,2.63398578664421,No,stare_mesto,other,brick,partial_refurbishment,5.29003461136252
No,2,Yes,other,2.78237283190514,Yes,stare_mesto,other,other,refurbished,5.55509444857832
Yes,1,No,other,2.37420983600008,Yes,ruzinov,other,brick,refurbished,4.90789483541628
No,2,Yes,other,2.51983015032478,No,nove_mesto,other,brick,old,5.09691001300806
Yes,4,Yes,other,2.8446432234002,Yes,stare_mesto,other,base,refurbished,5.58879254777852
Yes,2,No,other,2.54611254577689,Yes,ruzinov,other,brick,refurbished,5.12057393120585
Yes,3,No,other,2.72220305441888,Yes,petrzalka,other,panel,refurbished,5.12385164096709
Yes,3,No,other,2.72220305441888,Yes,petrzalka,other,panel,partial_refurbishment,5.11727129565576
No,2,No,other,2.66440474742228,No,stare_mesto,rest,brick,refurbished,5.13987908640124
Yes,3,Yes,other,2.74070918940599,No,stare_mesto,other,brick,refurbished,5.4586680597649
Yes,3,Yes,other,2.73160252584274,Yes,nove_mesto,bottom,other,refurbished,5.41693659189478
Yes,3,Yes,other,2.75385505845082,Yes,nove_mesto,other,other,refurbished,5.45590263978277
Yes,2,Yes,other,2.70751612905937,Yes,nove_mesto,bottom,other,refurbished,5.45149015485523
Yes,1,Yes,other,2.31393208860035,Yes,devinska_nova_ves,rest,other,refurbished,4.7757560378441
Yes,3,Yes,other,2.67014248047248,Yes,devinska_nova_ves,rest,other,refurbished,5.07492609712396
Yes,3,Yes,other,2.68130259009287,No,ruzinov,top,brick,partial_refurbishment,5.14612803567824
No,3,Yes,other,3.04077704817046,Yes,stare_mesto,top,brick,refurbished,5.53135116458306
No,4,No,other,2.95034936353344,Yes,nove_mesto,other,brick,refurbished,5.61278385671974
No,2,Yes,other,2.40096098385955,Yes,vrakuna,bottom,brick,refurbished,4.93196611472817
No,3,No,other,3.00060809512079,No,stare_mesto,bottom,brick,refurbished,5.41480627950101
Yes,3,No,other,2.75810726943462,Yes,karlova_ves,other,brick,refurbished,5.40654018043396
Yes,3,Yes,other,2.67014248047248,Yes,dubravka,other,panel,refurbished,5.17580163284828
Yes,2,No,other,2.71249327435746,No,nove_mesto,other,brick,partial_refurbishment,5.16996817399689
No,1,Yes,other,2.31393208860035,Yes,nove_mesto,other,brick,refurbished,4.8555191556678
No,3,No,other,2.72220305441888,No,petrzalka,bottom,panel,old,5.04099769242349
Yes,2,Yes,other,2.60730500308133,Yes,raca,bottom,brick,refurbished,5.10380372095596
Yes,2,Yes,other,2.57044210296595,Yes,petrzalka,other,base,refurbished,4.98363530664628
Yes,3,Yes,other,2.80827667870479,No,stare_mesto,other,brick,refurbished,5.47567118832443
No,3,No,other,2.62752580462846,Yes,stare_mesto,other,brick,partial_refurbishment,4.96848294855394
Yes,2,Yes,other,2.59306663813521,Yes,ruzinov,other,brick,refurbished,5.00389116623691
No,2,No,other,2.58570116302637,Yes,nove_mesto,bottom,brick,refurbished,5.09342168516224
No,2,No,other,2.6403142538316,Yes,ruzinov,bottom,panel,refurbished,5.07914505333275
Yes,1,No,other,2.49129131304725,Yes,devinska_nova_ves,other,panel,partial_refurbishment,4.92427928606188
Yes,3,Yes,other,2.69206481940347,Yes,nove_mesto,other,brick,refurbished,5.33243845991561
Yes,1,Yes,other,2.46011896477096,Yes,devinska_nova_ves,other,panel,refurbished,4.94448267215017
Yes,2,No,other,2.70751612905937,Yes,ruzinov,other,other,refurbished,5.25503116334555
Yes,2,No,other,2.56253294385472,Yes,nove_mesto,other,brick,refurbished,5.15234950831273
Yes,2,No,other,2.57044210296595,Yes,stare_mesto,other,brick,refurbished,5.17632282103499
Yes,2,No,other,2.57044210296595,Yes,nove_mesto,other,brick,refurbished,5.18400964970128
Yes,2,No,other,2.57044210296595,Yes,nove_mesto,other,brick,refurbished,5.18400964970128
Yes,2,No,other,2.57044210296595,Yes,nove_mesto,other,brick,refurbished,5.18400964970128
Yes,3,Yes,other,2.70751612905937,Yes,petrzalka,other,panel,partial_refurbishment,5.0899051114394
Yes,2,No,other,2.54611254577689,Yes,nove_mesto,other,panel,refurbished,5.03742649794062
Yes,2,No,Martinčekova,2.58570116302637,Yes,ruzinov,top,panel,partial_refurbishment,5.07151380509509
Yes,4,No,other,2.73619142100307,Yes,podunajske_biskupice,other,panel,partial_refurbishment,5.07918124604763
Yes,2,No,other,2.55442613380491,Yes,nove_mesto,other,panel,partial_refurbishment,5.08098704691089
No,2,No,other,2.53758242971357,No,ruzinov,rest,brick,refurbished,5.10037054511756
Yes,2,No,other,2.60026568970925,Yes,petrzalka,other,panel,refurbished,5.16106838547117
Yes,3,No,other,2.71738810548892,Yes,raca,other,panel,refurbished,4.99999565703347
Yes,2,Yes,other,2.60026568970925,Yes,petrzalka,other,base,refurbished,5.15986784709257
No,1,Yes,other,2.56253294385472,No,stare_mesto,other,brick,old,5.11058971029925
No,2,Yes,other,2.51058482615135,No,stare_mesto,top,brick,refurbished,5.22530928172586
No,2,No,other,2.578162166272,No,stare_mesto,other,brick,refurbished,5.12057393120585
No,4,Yes,other,2.89008930108386,Yes,zahorska_bistrica,top,brick,refurbished,5.47697646575953
Yes,2,No,other,2.52882535566047,No,ruzinov,bottom,panel,refurbished,5.06781451116184
Yes,1,No,other,2.36004828889289,Yes,dubravka,other,panel,partial_refurbishment,4.90848501887865
Yes,3,Yes,other,2.70245412896574,Yes,podunajske_biskupice,bottom,panel,partial_refurbishment,5.01703333929878
Yes,3,Yes,other,2.68673182490668,No,podunajske_biskupice,top,panel,old,4.97772360528885
Yes,4,Yes,other,2.8446432234002,Yes,stare_mesto,other,brick,refurbished,5.37106786227174
No,1,No,other,2.46011896477096,No,raca,other,brick,refurbished,5.0203447062061
No,1,No,other,2.41361849020879,No,ruzinov,bottom,panel,refurbished,4.99995656838019
Yes,2,No,other,2.578162166272,Yes,nove_mesto,other,panel,old,5.04921802267018
Yes,4,No,other,2.74070918940599,Yes,vrakuna,other,panel,refurbished,5.03342375548695
Yes,3,No,other,2.71249327435746,Yes,podunajske_biskupice,other,panel,refurbished,5.02118929906994
Yes,3,Yes,other,2.68673182490668,Yes,ruzinov,top,panel,refurbished,5.16136800223498
Yes,3,Yes,other,2.62752580462846,Yes,ruzinov,top,panel,partial_refurbishment,5.14612493356372
No,2,Yes,other,2.57044210296595,No,stare_mesto,rest,brick,refurbished,5.24303804868629
Yes,3,Yes,other,2.75385505845082,Yes,stare_mesto,top,brick,refurbished,5.39794000867204
Yes,3,No,other,2.68673182490668,Yes,ruzinov,top,panel,refurbished,5.16136800223498
Yes,2,Yes,other,2.63398578664421,No,nove_mesto,other,brick,partial_refurbishment,5.20897851727625
Yes,1,No,other,2.51983015032478,Yes,ruzinov,other,brick,refurbished,5.0565237240791
Yes,3,No,other,2.70751612905937,Yes,devinska_nova_ves,other,panel,partial_refurbishment,5.13033376849501
Yes,3,Yes,other,2.66440474742228,Yes,karlova_ves,bottom,panel,partial_refurbishment,5.09516935143176
Yes,1.5,Yes,other,2.51983015032478,Yes,petrzalka,other,panel,old,4.97680833733807
Yes,2,Yes,Martinčekova,2.58570116302637,Yes,ruzinov,top,panel,refurbished,5.07151380509509
Yes,3,Yes,other,2.91732745601158,Yes,ruzinov,other,brick,refurbished,5.44715803134222
Yes,4,Yes,other,2.8287080916607,Yes,nove_mesto,bottom,brick,old,5.301008280397
No,3,No,other,2.88481619748161,Yes,nove_mesto,bottom,panel,refurbished,5.58433122436753
No,3,No,other,2.77451186023664,No,stare_mesto,top,brick,refurbished,5.44090908206522
Yes,2,Yes,other,2.71738810548892,No,stare_mesto,other,brick,refurbished,5.31175386105575
No,3,No,other,2.8446432234002,Yes,stare_mesto,other,brick,refurbished,5.61066016308988
No,2,Yes,other,2.51983015032478,No,nove_mesto,rest,brick,old,5.09691001300806
Yes,1,No,Martinčekova,2.58570116302637,Yes,ruzinov,top,panel,refurbished,5.07554331184374
No,2,No,other,2.56253294385472,Yes,vrakuna,bottom,panel,partial_refurbishment,4.94398887507377
No,1,No,other,2.37420983600008,Yes,ruzinov,other,brick,refurbished,4.99694924849538
Yes,2,Yes,Martinčekova,2.58570116302637,Yes,ruzinov,top,brick,refurbished,5.07881918309885
Yes,3,Yes,other,2.77451186023664,Yes,stare_mesto,other,other,refurbished,5.59328606702046
No,3,Yes,other,2.65855703661326,Yes,stare_mesto,bottom,brick,refurbished,5.20844135643857
No,3,No,other,2.8446432234002,Yes,stare_mesto,other,brick,refurbished,5.6105537053171
No,3,Yes,other,2.70245412896574,No,ruzinov,other,brick,refurbished,5.25524837696186
Yes,2,Yes,other,2.62752580462846,Yes,ruzinov,other,brick,refurbished,5.16133804985854
Yes,3,Yes,other,2.66440474742228,Yes,petrzalka,top,panel,refurbished,5.11394335230684
No,3,No,other,2.71249327435746,No,stare_mesto,other,brick,partial_refurbishment,5.14609701353587
Yes,3,Yes,other,2.70245412896574,Yes,podunajske_biskupice,other,panel,partial_refurbishment,5.02118929906994
Yes,3,Yes,other,2.69206481940347,Yes,lamac,rest,panel,old,5.09691001300806
No,1,No,other,2.44906420410813,Yes,stare_mesto,other,panel,partial_refurbishment,5.02118929906994
No,3,No,other,2.77451186023664,Yes,petrzalka,top,other,refurbished,5.25282876804059
Yes,4,Yes,other,2.78237283190514,Yes,karlova_ves,other,panel,partial_refurbishment,5.22788670461367
No,3,No,other,2.67014248047248,No,ruzinov,bottom,panel,partial_refurbishment,5.17318626841227
Yes,3,Yes,other,2.70245412896574,No,raca,top,brick,partial_refurbishment,5.13033376849501
No,3,Yes,other,2.65855703661326,Yes,ruzinov,other,panel,partial_refurbishment,5.17318626841227
Yes,3,Yes,other,2.70751612905937,Yes,devinska_nova_ves,other,panel,partial_refurbishment,5.13033376849501
Yes,4,Yes,other,2.86548449822129,Yes,karlova_ves,top,brick,refurbished,5.56229286445648
No,3,No,other,2.70245412896574,Yes,ruzinov,bottom,panel,refurbished,5.13987908640124
Yes,3,Yes,other,2.69206481940347,Yes,dubravka,rest,panel,partial_refurbishment,5.08278537031645
Yes,1,Yes,other,2.43764448805951,Yes,podunajske_biskupice,other,brick,refurbished,4.90633504180509
Yes,3,No,other,2.89525848188933,No,vrakuna,rest,brick,refurbished,5.32014628611105
Yes,3,No,other,2.69206481940347,Yes,podunajske_biskupice,other,panel,refurbished,5.11058971029925
Yes,3,No,other,2.77049823324468,Yes,nove_mesto,other,base,refurbished,5.41329976408125
Yes,3,Yes,other,2.72220305441888,Yes,petrzalka,other,panel,partial_refurbishment,5.12385164096709
Yes,3,Yes,other,2.68130259009287,Yes,petrzalka,top,panel,refurbished,5.08635983067475
No,1.5,No,other,2.44906420410813,Yes,petrzalka,bottom,panel,partial_refurbishment,4.93951925261862
Yes,3,No,other,2.67577392406709,Yes,karlova_ves,top,panel,refurbished,5.19033169817029
Yes,1,Yes,other,2.58570116302637,Yes,lamac,bottom,brick,refurbished,5.05307844348342
No,3,No,other,2.71738810548892,No,ruzinov,other,brick,refurbished,5.12385164096709
Yes,3,Yes,other,2.68130259009287,Yes,petrzalka,other,panel,refurbished,5.15836249209525
Yes,3,Yes,other,2.69206481940347,Yes,dubravka,top,panel,refurbished,5.14612803567824
Yes,3,No,other,2.72220305441888,No,karlova_ves,other,panel,partial_refurbishment,5.11058971029925
Yes,3,No,other,2.73619142100307,Yes,nove_mesto,other,brick,being_constructed,5.31622203742682
No,2,Yes,other,2.81178857124317,Yes,stare_mesto,bottom,brick,refurbished,5.55509444857832
Yes,1,No,other,2.41361849020879,Yes,devinska_nova_ves,other,panel,old,4.85430604180108
Yes,2,No,other,2.70245412896574,Yes,vajnory,other,panel,refurbished,4.99999565703347
Yes,2,No,other,2.60730500308133,Yes,ruzinov,top,panel,refurbished,5.09691001300806
Yes,2,Yes,other,2.70751612905937,Yes,petrzalka,other,brick,refurbished,5.20411998265593
Yes,2,No,other,2.70751612905937,Yes,petrzalka,other,other,refurbished,5.20411998265593
Yes,3,No,other,2.70751612905937,No,stare_mesto,other,brick,old,5.4456042032736
Yes,4,No,other,2.95034936353344,Yes,stare_mesto,bottom,base,refurbished,5.67982748171002
No,2,No,other,2.65855703661326,No,nove_mesto,other,brick,refurbished,5.14612803567824
Yes,3,Yes,other,2.90529949087881,Yes,ruzinov,rest,brick,refurbished,5.29885307640971
Yes,2,Yes,other,2.60730500308133,Yes,petrzalka,other,other,refurbished,5.15503222879097
Yes,4,Yes,other,2.78622291352598,Yes,petrzalka,bottom,panel,refurbished,5.16996817399689
No,2,Yes,other,2.59306663813521,Yes,stare_mesto,other,brick,partial_refurbishment,5.19033169817029
Yes,2,Yes,other,2.58570116302637,Yes,dubravka,top,brick,refurbished,5.19033169817029
No,1,Yes,other,2.44906420410813,No,ruzinov,other,brick,partial_refurbishment,4.9912260756925
Yes,3,No,other,2.82540638252341,Yes,nove_mesto,other,panel,refurbished,5.42975228000241
No,1.5,Yes,other,2.44906420410813,Yes,petrzalka,bottom,panel,partial_refurbishment,4.92941892571429
Yes,1,Yes,other,2.34531147827917,Yes,dubravka,other,panel,partial_refurbishment,4.89762709129044
No,4,Yes,other,2.9813559219507,Yes,ruzinov,other,brick,refurbished,5.6232492903979
Yes,3,Yes,other,2.65259547154001,Yes,karlova_ves,other,panel,partial_refurbishment,5.06069784035361
Yes,1,No,other,2.62092927509041,Yes,petrzalka,other,brick,refurbished,5.06069784035361
Yes,3,Yes,other,2.75385505845082,Yes,nove_mesto,other,brick,refurbished,5.23704079137919
Yes,2,No,other,2.60026568970925,Yes,petrzalka,other,other,refurbished,5.16106838547117
Yes,3,No,other,2.68673182490668,Yes,petrzalka,other,panel,partial_refurbishment,5.11727129565576
Yes,2,No,other,2.67577392406709,Yes,petrzalka,other,panel,refurbished,5.14612493356372
Yes,3,Yes,other,2.68130259009287,Yes,petrzalka,rest,panel,refurbished,5.14612803567824
Yes,3,Yes,other,2.80471982181634,Yes,stare_mesto,bottom,brick,refurbished,5.44404479591808
No,4,Yes,other,2.72694045045397,Yes,podunajske_biskupice,other,panel,refurbished,5.07918124604763
No,1,Yes,other,2.51983015032478,Yes,ruzinov,top,brick,refurbished,5.04921802267018
Yes,3,Yes,other,2.74515780214241,Yes,vrakuna,top,panel,partial_refurbishment,5.14581771449183
Yes,3,No,other,2.70751612905937,Yes,podunajske_biskupice,other,panel,partial_refurbishment,5.18184358794477
No,2,Yes,other,2.56253294385472,Yes,dubravka,top,panel,refurbished,5.06069784035361
Yes,4,No,other,2.87394263210044,Yes,ruzinov,top,brick,refurbished,5.47877277254825
No,1,No,other,2.44906420410813,Yes,dubravka,top,panel,old,4.86332286012046
No,1,No,other,2.51058482615135,No,stare_mesto,top,brick,refurbished,5.08278537031645
Yes,2,Yes,other,2.55442613380491,Yes,ruzinov,other,panel,old,4.99995656838019
Yes,3,Yes,other,2.73160252584274,Yes,ruzinov,other,panel,refurbished,5.16731733474818
Yes,4,Yes,other,2.74070918940599,Yes,vrakuna,bottom,panel,partial_refurbishment,5.0899051114394
No,2,Yes,other,2.56253294385472,No,dubravka,top,panel,refurbished,5.05307844348342
Yes,2,No,other,2.58570116302637,Yes,stare_mesto,rest,brick,refurbished,5.19589965240923
No,2,Yes,other,2.59306663813521,Yes,stare_mesto,other,brick,partial_refurbishment,5.20411998265593
No,1,Yes,other,2.48121431178595,Yes,raca,other,panel,refurbished,4.92531209149965
No,2,Yes,other,2.56253294385472,No,dubravka,top,panel,refurbished,5.05918461763137
Yes,1,No,other,2.49129131304725,Yes,raca,other,brick,partial_refurbishment,4.91381385238372
Yes,4,Yes,other,2.8874659752114,No,stare_mesto,bottom,brick,partial_refurbishment,5.301008280397
Yes,3,Yes,other,2.74953915219692,Yes,devinska_nova_ves,other,panel,refurbished,5.16665800683574
No,2,Yes,other,2.62092927509041,Yes,podunajske_biskupice,top,brick,refurbished,5.06069784035361
Yes,3,Yes,other,2.74953915219692,No,nove_mesto,bottom,brick,refurbished,5.23552844690755
Yes,1,No,other,2.38783552868649,Yes,ruzinov,other,panel,refurbished,4.8336506270239
Yes,2,No,other,2.41361849020879,No,ruzinov,bottom,brick,refurbished,4.96848294855394
No,3,Yes,other,2.84772109750885,Yes,devinska_nova_ves,top,brick,refurbished,5.22271647114758
No,2,Yes,other,2.54611254577689,Yes,dubravka,other,panel,refurbished,5.02118929906994
Yes,3,Yes,other,2.65855703661326,Yes,devinska_nova_ves,other,panel,partial_refurbishment,5.07188200730613
Yes,2,No,other,2.63398578664421,Yes,nove_mesto,other,brick,refurbished,5.23814650643104
No,2,No,other,2.65855703661326,No,nove_mesto,top,brick,refurbished,5.14609701353587
Yes,2,No,other,2.53758242971357,Yes,ruzinov,top,panel,refurbished,4.91907809237607
Yes,2,Yes,other,2.578162166272,Yes,vrakuna,other,panel,partial_refurbishment,4.8750612633917
Yes,3,Yes,other,2.69206481940347,Yes,vrakuna,other,panel,refurbished,5.07918124604763
Yes,2,Yes,other,2.63398578664421,Yes,podunajske_biskupice,bottom,brick,refurbished,5.07371835034612
No,2,Yes,other,2.61419088167868,Yes,ruzinov,rest,brick,old,5.09950799372797
Yes,3,Yes,other,2.72694045045397,Yes,stare_mesto,other,brick,refurbished,5.20384846374624
Yes,1,No,other,2.47082935279054,Yes,petrzalka,bottom,other,refurbished,5.02775720469055
No,1,Yes,other,2.43764448805951,Yes,petrzalka,other,panel,old,4.9030356967885
Yes,2,No,other,2.83519438395309,Yes,ruzinov,top,brick,refurbished,5.14581771449183
Yes,2,No,other,2.578162166272,No,ruzinov,other,brick,refurbished,5.1038003013009
Yes,2,No,other,2.49129131304725,Yes,nove_mesto,other,panel,refurbished,5.07371835034612
Yes,3,No,other,2.70751612905937,Yes,nove_mesto,top,panel,refurbished,5.20384846374624
No,4,No,other,2.95646548613707,Yes,zahorska_bistrica,bottom,brick,refurbished,5.4432629874587
Yes,3,No,other,2.72694045045397,Yes,petrzalka,other,brick,refurbished,5.21748394421391
Yes,4,No,other,2.73619142100307,No,vrakuna,bottom,panel,refurbished,5.10037054511756
Yes,3,No,other,2.70245412896574,Yes,dubravka,other,panel,refurbished,5.13033376849501
Yes,1,No,other,2.52882535566047,Yes,vrakuna,other,panel,refurbished,4.93191531708125
No,2,Yes,other,2.57044210296595,Yes,vrakuna,other,panel,old,4.95424250943933
No,2,Yes,other,2.57044210296595,Yes,vrakuna,other,panel,old,4.95424250943933
No,2,No,other,2.57044210296595,Yes,vrakuna,other,panel,old,4.96378782734556
Yes,2,Yes,other,2.59306663813521,Yes,dubravka,other,brick,refurbished,5.11360915107303
No,3,Yes,other,2.68130259009287,Yes,petrzalka,other,panel,old,5.10720996964787
No,2,No,other,2.578162166272,Yes,vrakuna,other,panel,old,4.95424250943933
Yes,3,No,other,2.70751612905937,Yes,petrzalka,other,other,refurbished,5.22788670461367
No,3,Yes,other,2.59306663813521,Yes,ruzinov,bottom,panel,partial_refurbishment,5.07554696139253
Yes,3,No,other,2.70751612905937,Yes,nove_mesto,top,panel,refurbished,5.20384846374624
Yes,1,No,other,2.31393208860035,Yes,petrzalka,other,panel,partial_refurbishment,4.83250891270624
No,1,Yes,other,2.42583740396295,Yes,petrzalka,other,panel,partial_refurbishment,4.92941892571429
No,1,Yes,other,2.34531147827917,No,vajnory,top,panel,refurbished,4.8055008581584
Yes,4,Yes,other,2.75810726943462,Yes,petrzalka,bottom,panel,refurbished,5.20409283840254
No,1,Yes,other,2.40096098385955,Yes,podunajske_biskupice,other,panel,partial_refurbishment,4.81888541459401
No,2,Yes,other,2.59306663813521,Yes,stare_mesto,other,brick,refurbished,5.20411998265593
Yes,2,No,other,2.51983015032478,No,nove_mesto,other,brick,refurbished,5.11394335230684
Yes,1,Yes,other,2.51058482615135,Yes,ruzinov,other,brick,refurbished,5.04921802267018
Yes,2,Yes,other,2.81868150467936,Yes,nove_mesto,bottom,brick,refurbished,5.31597034545692
Yes,2,Yes,other,2.59306663813521,Yes,devinska_nova_ves,other,brick,refurbished,5.08813608870055
Yes,3,Yes,other,2.72694045045397,Yes,ruzinov,rest,brick,old,5.20411998265593
Yes,2,No,other,2.62092927509041,Yes,podunajske_biskupice,other,brick,refurbished,5.07554696139253
No,4,No,other,2.88481619748161,No,zahorska_bistrica,rest,brick,refurbished,5.33243845991561
Yes,2,Yes,other,2.50107650184035,No,ruzinov,top,brick,refurbished,4.95375969173323
Yes,1,No,other,2.50107650184035,Yes,ruzinov,other,brick,refurbished,5.02530586526477
Yes,3,No,other,2.70245412896574,No,vrakuna,top,brick,refurbished,5.11727129565576
Yes,1,No,other,2.36004828889289,Yes,dubravka,other,panel,partial_refurbishment,4.88649072517248
Yes,2,Yes,other,2.48121431178595,Yes,ruzinov,top,panel,refurbished,4.92427928606188
Yes,2,Yes,other,2.56253294385472,No,ruzinov,top,panel,refurbished,5.03742649794062
No,2,No,other,2.66440474742228,No,nove_mesto,rest,brick,refurbished,5.13033376849501
Yes,4,No,other,2.78237283190514,Yes,petrzalka,bottom,panel,refurbished,5.20409283840254
No,2,No,other,2.40096098385955,No,ruzinov,other,brick,refurbished,4.99956548822598
Yes,3,Yes,other,2.68673182490668,Yes,ruzinov,top,panel,partial_refurbishment,5.14581771449183
No,2,Yes,other,2.54611254577689,Yes,podunajske_biskupice,bottom,other,refurbished,4.9731278535997
No,1,Yes,other,2.46011896477096,Yes,karlova_ves,other,other,refurbished,5.04139268515823
